,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
0,0.36956521739130443,0.6893203883495147,0.33333333333333337,0.6666666666666666,-0.17241379310344832,-1.1764705882352942,-0.5833333333333334,-0.9090909090909091,0.6296296296296297,-0.23333333333333334,-0.2499999999999938,-0.2903225806451518,-0.6666666666666666,0.2,0.20652173913043462,0.7551020408163264,-0.5,1.5,0.18050261609261442,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
1,0.5760869565217392,1.1165048543689322,0.0,0.6666666666666666,0.293103448275862,2.4705882352941178,-0.75,0.0,0.4444444444444444,-0.3333333333333333,-0.521739130434775,-0.8494623655913892,0.0,0.2,0.33695652173913015,1.1530612244897955,-0.5,1.5,0.22024751652163746,0.19436860169225026,0.25425700349747704,0.14885138241690146,,,
2,0.01086956521739146,0.2718446601941748,5.333333333333334,-0.6249999999999999,-0.34482758620689663,-0.5294117647058824,-1.0833333333333333,-1.0909090909090908,0.18518518518518517,-0.6333333333333333,-0.3804347826086938,-0.322580645161288,0.5,0.2,-0.15217391304347846,0.3469387755102039,-0.5,1.5,0.20559327815243633,0.2108913545299428,0.18470889694882983,0.4507006889286023,,,
3,-0.1847826086956521,0.46601941747572817,0.33333333333333337,0.0,0.6034482758620691,-0.6470588235294118,-1.0833333333333333,-0.18181818181818182,0.25925925925925924,-0.7,-0.5760869565217314,-0.7741935483870838,0.5,0.2,-0.34782608695652184,0.5204081632653058,-0.5,1.5,0.24949286354188963,0.28126149035015424,0.25425700349747704,0.14885138241690146,,,
4,-0.05434782608695653,-0.1844660194174756,0.0,1.375,-0.3793103448275863,0.0,0.16666666666666666,0.0,-0.037037037037037035,-0.06666666666666667,-0.652173913043475,-0.387096774193548,-0.5,0.4,-0.36956521739130455,-0.25510204081632654,-0.5,1.5,0.25041638916234066,0.25836269701516434,0.21481028581148195,0.14885138241690146,,,
5,-0.6195652173913043,-0.17475728155339812,0.0,-0.5416666666666665,0.34482758620689663,-1.0,-0.3333333333333333,-1.0909090909090908,-0.07407407407407407,-0.7,0.23913043478261245,0.1935483870967801,0.5,0.4,-0.6630434782608696,-0.13265306122448986,-0.5,1.5,0.19546624875198076,0.16785330639329293,0.2246573015570322,0.14885138241690146,,,
6,-0.6739130434782609,-0.10679611650485415,0.0,0.8333333333333334,0.6034482758620691,0.29411764705882354,-1.0833333333333333,0.09090909090909091,0.4074074074074074,-0.3,0.27173913043478126,0.3763440860215026,-0.16666666666666666,0.4,-0.782608695652174,-0.04081632653061246,-0.3333333333333333,1.5,0.22024751652163746,0.24572140620043473,0.24183655823428832,0.14885138241690146,,,
7,-0.5,-0.03883495145631054,0.0,-0.29166666666666663,0.17241379310344832,-0.6470588235294118,0.16666666666666666,-0.9090909090909091,-0.5555555555555556,-0.4,0.9347826086956624,0.8924731182795707,0.3333333333333333,-0.2,-0.13043478260869576,0.061224489795918144,-0.3333333333333333,1.5,0.18050261609261442,0.16785330639329293,0.18741801850925882,0.14885138241690146,,,
8,-0.010869565217391266,0.06796116504854362,0.0,-0.41666666666666663,-0.12068965517241384,-0.47058823529411764,0.5,-0.7272727272727273,-0.5555555555555556,-0.6666666666666666,1.3260869565217375,1.204301075268801,0.16666666666666666,-0.6,-0.10869565217391303,0.21428571428571405,-0.3333333333333333,1.5,0.18050261609261442,0.1483687795989926,0.2221419908731464,0.14885138241690146,,,
9,-0.391304347826087,0.06796116504854362,0.0,-0.5416666666666665,0.46551724137931033,-1.1764705882352942,-0.5,-0.7272727272727273,-0.14814814814814814,-0.6,1.3695652173913124,1.1827956989247348,-0.8333333333333334,-0.2,-0.16304347826086973,0.11224489795918345,-0.3333333333333333,1.5,0.19546624875198076,0.16785330639329293,0.1628711098474714,0.14885138241690146,,,
